ID,value
236797,13.479391
236798,12.491999
236799,12.625474
236800,12.318885
236801,12.194602
236802,15.845673
236803,19.881586
236804,20.786636
236805,24.442295
236806,26.25181
236807,24.443415
236808,21.003145
236809,21.982111
236810,22.453295
236811,23.628248
236812,23.521364
236813,23.603617
236814,25.484539
236815,25.176039
236816,28.083044
236817,29.679346
236818,30.061121
236819,28.344759
236820,20.909063
236821,17.029417
236822,15.8005085
236823,14.508134
236824,14.046427
236825,16.115084
236826,18.225286
236827,20.466002
236828,24.184431
236829,33.002743
236830,37.77535
236831,39.139786
236832,34.057137
236833,26.807798
236834,22.961634
236835,21.871038
236836,20.865341
236837,21.117455
236838,20.90751
236839,28.485075
236840,29.583138
236841,33.428608
236842,33.72493
236843,34.25891
236844,35.580055
236845,36.745792
236846,34.275105
236847,30.367954
236848,30.11233
236849,29.365671
236850,30.313215
236851,32.6703
236852,33.043983
236853,34.585278
236854,36.95328
236855,40.844753
236856,36.40144
236857,30.17803
236858,27.86981
236859,26.557238
236860,25.675545
236861,27.485735
236862,28.613237
236863,30.780651
236864,38.232048
236865,42.258167
236866,45.534184
236867,43.330547
236868,36.66733
236869,37.06092
236870,32.0882
236871,27.314682
236872,26.719664
236873,25.423304
236874,24.937485
236875,24.807138
236876,25.422663
236877,28.588717
236878,32.294964
236879,34.45203
236880,34.997032
236881,34.250355
236882,33.897804
236883,32.40687
236884,32.67117
236885,31.711676
236886,36.19304
236887,40.74287
236888,39.601395
236889,38.094955
236890,36.249638
236891,34.493423
236892,30.226488
236893,28.111032
236894,27.756117
236895,25.206133
236896,25.901363
236897,28.671564
236898,31.16606
236899,36.408512
236900,43.382523
236901,48.275215
236902,50.659878
236903,51.368504
236904,45.79784
236905,39.361378
236906,40.63972
236907,41.532375
236908,42.13704
236909,39.87174
236910,38.653534
236911,41.275566
236912,43.8409
236913,44.358154
236914,45.803112
236915,45.633625
236916,42.97718
236917,40.35342
236918,33.729527
236919,29.094439
236920,27.930387
236921,27.147131
236922,28.255936
236923,33.469883
236924,45.710377
236925,55.89702
236926,53.93917
236927,51.093487
236928,64.516975
236929,62.306335
236930,60.319637
236931,58.031178
236932,50.777668
236933,46.061924
236934,48.687267
236935,51.2644
236936,54.259823
236937,54.601368
236938,52.308613
236939,53.861862
236940,56.598003
236941,43.5778
236942,39.659634
236943,33.941525
236944,33.749893
236945,32.516064
236946,29.283575
236947,33.421307
236948,42.99337
236949,48.98154
236950,51.259014
236951,45.067577
236952,39.023754
236953,37.234173
236954,42.40703
236955,38.42129
236956,36.686638
236957,38.39861
236958,40.481018
236959,44.947914
236960,45.68529
236961,43.31104
236962,38.14012
236963,37.043583
236964,31.738882
236965,32.668865
236966,27.20127
236967,28.508322
236968,25.629648
236969,24.937166
236970,28.072878
236971,36.01572
236972,41.130356
236973,45.450474
236974,45.800144
236975,39.736286
236976,40.25499
236977,37.127605
236978,38.669827
236979,34.30918
236980,27.85576
236981,23.861498
236982,25.121464
236983,24.741625
236984,25.488348
236985,26.239977
236986,19.912172
236987,17.405264
236988,16.335238
236989,15.907329
236990,15.424557
236991,13.143408
236992,10.632086
236993,8.078068
236994,9.385144
236995,14.451899
236996,18.748072
236997,24.109774
236998,27.53785
236999,25.56697
237000,24.47701
237001,27.07244
237002,22.54902
237003,23.40245
237004,24.850405
237005,24.577345
237006,24.965284
237007,30.344381
237008,29.902182
237009,30.52474
237010,29.749685
237011,29.267998
237012,28.334814
237013,25.67188
237014,22.470251
237015,19.444628
237016,18.593685
237017,17.271795
237018,17.655634
237019,13.753334
237020,10.662678
237021,7.948807
237022,10.457936
237023,20.185556
237024,25.014584
237025,26.479437
237026,28.614815
237027,27.401258
237028,24.568686
237029,16.972738
237030,17.512253
237031,14.422216
237032,14.249174
237033,18.670265
237034,20.381592
237035,18.109737
237036,19.137627
237037,20.156763
237038,18.634966
237039,18.881327
237040,17.895847
237041,18.485159
237042,16.836037
237043,16.524063
237044,16.588415
237045,15.529926
237046,13.077357
237047,12.134054
237048,13.231087
237049,17.101526
237050,17.062479
237051,14.259178
237052,10.785653
237053,15.330685
237054,13.789625
237055,10.842354
237056,12.121269
237057,11.618072
237058,14.146486
237059,15.521519
237060,15.521519
237061,14.322161
237062,11.953285
237063,9.061375
237064,9.628351
237065,7.9735656
237066,8.592355
237067,10.065561
237068,12.768732
237069,17.03621
237070,22.098692
237071,25.387503
237072,26.181974
237073,22.967432
237074,21.223158
237075,23.019888
237076,21.321518
237077,18.375387
237078,15.184193
237079,14.768936
237080,14.42736
237081,13.257804
237082,15.288581
237083,11.925905
237084,9.140579
237085,7.938308
237086,8.793064
237087,9.469107
237088,7.2336135
237089,8.501573
237090,9.587661
237091,10.59638
237092,11.073382
237093,13.405893
237094,16.724049
237095,19.177397
237096,21.577473
237097,20.57193
237098,22.889254
237099,19.212042
237100,21.033422
237101,20.214523
237102,20.451845
237103,22.309416
237104,22.885462
237105,25.031721
237106,24.603281
237107,23.245523
237108,23.082842
237109,20.147594
237110,19.570463
237111,14.7722845
237112,12.309328
237113,14.020184
237114,13.082267
237115,15.098334
237116,13.824691
237117,14.007844
237118,18.429522
237119,20.044828
237120,21.654385
237121,19.252878
237122,19.184343
237123,21.885647
237124,25.082489
237125,25.426886
237126,25.48303
237127,28.499598
237128,33.21717
237129,36.176353
237130,39.19814
237131,37.489967
237132,37.207817
237133,35.572628
237134,31.093782
237135,25.423653
237136,25.189697
237137,24.042526
237138,22.618338
237139,23.331013
237140,23.295023
237141,25.572725
237142,32.354977
237143,37.653324
237144,38.525078
237145,44.07131
237146,48.398838
237147,53.57098
237148,60.467762
237149,62.954205
237150,65.59038
237151,65.8512
237152,65.00729
237153,60.707623
237154,48.436977
237155,39.04454
237156,38.798656
237157,38.798656
237158,38.120346
237159,35.548862
237160,34.546093
237161,30.282522
237162,23.958364
237163,24.70767
237164,25.442986
237165,31.727312
237166,33.534126
237167,36.525166
237168,34.61139
237169,29.67121
237170,30.191545
237171,29.86469
237172,25.7439
237173,24.108034
237174,22.295504
237175,19.670792
237176,22.907354
237177,26.390596
237178,29.732126
237179,26.767828
237180,26.544205
237181,27.961264
237182,28.362951
237183,27.988817
237184,25.549307
237185,23.1773
237186,20.861263
237187,21.97447
237188,23.78808
237189,24.240217
237190,26.569632
237191,25.89033
237192,24.544056
237193,21.136566
237194,19.220562
237195,16.928976
237196,18.245195
237197,17.97328
237198,18.364758
237199,20.47829
237200,19.34709
237201,20.903364
237202,20.382414
237203,19.283407
237204,19.939978
237205,17.701406
237206,16.85748
237207,15.882595
237208,14.09157
237209,11.731941
237210,10.1801815
237211,10.302679
237212,10.321944
237213,9.202129
237214,7.3266215
237215,5.5070653
237216,7.1213007
237217,7.596233
237218,9.798564
237219,9.681549
237220,11.034861
237221,16.28747
237222,21.054848
237223,26.786198
237224,28.853098
237225,29.73837
237226,28.02601
237227,24.645563
237228,22.463762
237229,19.7102
237230,18.623484
237231,17.352482
237232,16.748394
237233,15.84343
237234,16.100615
237235,17.334846
237236,16.08044
237237,17.440218
237238,18.796183
237239,22.722631
237240,24.620577
237241,24.015291
237242,23.759262
237243,27.156595
237244,23.498468
237245,25.311842
237246,26.72058
237247,24.118078
237248,25.69388
237249,26.483545
237250,31.468952
237251,32.584995
237252,31.287497
237253,31.09236
237254,30.778711
237255,27.804247
237256,27.726456
237257,26.983461
237258,24.384928
237259,25.063097
237260,27.053808
237261,29.193712
237262,36.17417
237263,46.45778
237264,54.782555
237265,60.38914
237266,61.475246
237267,53.836697
237268,58.18239
237269,49.225285
237270,46.35377
237271,48.31679
237272,51.07125
237273,45.7978
237274,43.58266
237275,44.46097
237276,45.103107
237277,45.10265
237278,42.19159
237279,41.732086
237280,41.907833
237281,41.941273
237282,39.449757
237283,37.80243
237284,35.472385
237285,33.207905
237286,33.438026
237287,31.856337
237288,33.63452
237289,34.482273
237290,33.785564
237291,32.319878
237292,32.8823
237293,31.191418
237294,28.64018
237295,28.899595
237296,30.201975
237297,35.520935
237298,38.455215
237299,39.465214
237300,38.26067
237301,36.96066
237302,37.42448
237303,36.965977
237304,34.37232
237305,33.982437
237306,32.259033
237307,33.344555
237308,31.829268
237309,31.978422
237310,35.010563
237311,40.26993
237312,43.37855
237313,45.03108
237314,43.720524
237315,40.47484
237316,37.125328
237317,34.531704
237318,35.392403
237319,35.53288
237320,37.19227
237321,39.439587
237322,40.663853
237323,45.007313
237324,41.263744
237325,48.00474
237326,48.00474
237327,52.369057
237328,53.518436
237329,47.822384
237330,49.11894
237331,44.077423
237332,47.226814
237333,44.780514
237334,43.38089
237335,46.28362
237336,47.380188
237337,54.40295
237338,51.19926
237339,47.939926
237340,47.183796
237341,43.617992
237342,41.89988
237343,39.203457
237344,35.357567
237345,34.714066
237346,36.163116
237347,37.448757
237348,37.639732
237349,38.388367
237350,35.274677
237351,35.199425
237352,33.815994
237353,29.930187
237354,27.011812
237355,25.837587
237356,23.99637
237357,23.922705
237358,25.124434
237359,23.247358
237360,20.49743
237361,21.088684
237362,19.4577
237363,19.93365
237364,19.626146
237365,17.52065
237366,17.883188
237367,17.857473
237368,17.938562
237369,18.488352
237370,17.205053
237371,18.203941
237372,18.815393
237373,20.713146
237374,17.641808
237375,15.027519
237376,9.5189295
237377,7.9211974
237378,9.788921
237379,8.754838
237380,8.214018
237381,8.393222
237382,8.603869
237383,8.717859
237384,9.187476
237385,7.680892
237386,8.607049
237387,8.535999
237388,10.218712
237389,11.021571
237390,13.295923
237391,11.946511
237392,12.021109
237393,13.827038
237394,16.829693
237395,20.404434
237396,21.552938
237397,18.748974
237398,18.779356
237399,17.855795
237400,15.757277
237401,13.049456
237402,14.387465
237403,14.123286
237404,14.215149
237405,15.550419
237406,18.259176
237407,23.78343
237408,29.20826
237409,37.662632
237410,39.136887
237411,33.10189
237412,27.843287
237413,27.325872
237414,25.121138
237415,25.127165
237416,23.23242
237417,25.927555
237418,27.760878
237419,29.190296
237420,32.793026
237421,31.012419
237422,29.773321
237423,30.492855
237424,33.034252
237425,32.09092
237426,30.98555
237427,30.665834
237428,28.848944
237429,31.38183
237430,34.86288
237431,42.066933
237432,53.0814
237433,54.819645
237434,52.524284
237435,62.235054
237436,46.309948
237437,35.952827
237438,38.57252
237439,37.29672
237440,34.5701
237441,34.5212
237442,40.02586
237443,42.412525
237444,40.62804
237445,33.41946
237446,34.513252
237447,38.464554
237448,43.21581
237449,43.972485
237450,43.001873
237451,42.191998
237452,40.72025
237453,46.520737
237454,49.047764
237455,49.34483
237456,48.2328
237457,54.754833
237458,55.267117
237459,53.99593
237460,53.85055
237461,59.404213
237462,61.52232
237463,54.6109
237464,54.752895
237465,45.815647
237466,42.619354
237467,44.191864
237468,41.310757
237469,36.97021
237470,30.305143
237471,25.892313
237472,23.478895
237473,25.630947
237474,26.432846
237475,30.171257
237476,31.796001
237477,35.19501
237478,38.617702
237479,44.298756
237480,46.704586
237481,54.108265
237482,52.1693
237483,55.593052
237484,56.426434
237485,48.021088
237486,42.377777
237487,37.45973
237488,31.267385
237489,30.501616
237490,25.250391
237491,28.775848
237492,26.559687
237493,24.663225
237494,21.868021
237495,21.868021
237496,18.636833
237497,12.472152
237498,11.151064
237499,9.974259
237500,8.358346
237501,8.830877
237502,10.001341
237503,10.802507
237504,14.064819
237505,15.325384
237506,19.821568
237507,20.468636
237508,18.071535
237509,17.39234
237510,16.437819
237511,15.568089
237512,16.527428
237513,18.147331
237514,21.244698
237515,19.63228
237516,21.71116
237517,24.799301
237518,25.340115
237519,24.631716
237520,24.316824
237521,22.570673
237522,21.729914
237523,21.488537
237524,20.290174
237525,19.594788
237526,18.01728
237527,12.009344
237528,10.449057
237529,7.1263623
237530,5.5013986
237531,5.9696345
237532,6.243844
237533,6.5735083
237534,6.962052
237535,6.678881
237536,6.19013
237537,5.6232095
237538,6.222062
237539,7.847544
237540,9.118151
237541,13.447326
237542,13.133009
237543,10.214201
237544,9.027362
237545,9.690702
237546,13.5097885
237547,15.90514
237548,8.910004
237549,5.2246757
237550,4.354521
237551,4.2187023
237552,4.2173223
237553,4.2003484
237554,4.3934975
237555,5.2855387
237556,6.2616935
237557,5.8970017
237558,7.6217523
237559,8.334785
237560,8.937271
237561,10.228018
237562,11.084599
237563,12.437164
237564,13.269367
237565,13.439779
237566,14.458716
237567,14.445778
237568,12.645199
237569,11.748208
237570,10.352232
237571,10.661861
237572,12.856148
237573,12.573643
237574,14.922715
237575,17.654377
237576,19.236235
237577,21.764154
237578,23.562786
237579,23.41474
237580,24.887764
237581,23.678885
237582,21.500307
237583,22.36248
237584,21.739504
237585,21.546066
237586,21.946362
237587,21.678484
237588,24.484049
237589,24.598589
237590,21.884413
237591,23.836094
237592,24.023
237593,23.701849
237594,22.870218
237595,20.505386
237596,22.796343
237597,23.217993
237598,22.811152
237599,25.906445
237600,33.536972
237601,34.852455
237602,39.148933
237603,49.14191
237604,38.35954
237605,31.446386
237606,25.688269
237607,20.767336
237608,20.771051
237609,20.089365
237610,22.954817
237611,23.627039
237612,24.219213
237613,30.932789
237614,34.22378
237615,38.647778
237616,38.59017
237617,34.99149
237618,31.33393
237619,28.593622
237620,26.577623
237621,27.867327
237622,29.686457
237623,32.525093
237624,37.61923
237625,43.560284
237626,52.79154
237627,58.185383
237628,66.56689
237629,67.69919
237630,64.73016
237631,60.683437
237632,56.4407
237633,53.2969
237634,51.06944
237635,53.859203
237636,55.486797
237637,50.508358
237638,48.65644
237639,41.040737
237640,31.050467
237641,27.318087
237642,25.26888
237643,23.651222
237644,21.507812
237645,22.418222
237646,27.649729
237647,30.011423
237648,35.588398
237649,35.93065
237650,39.375957
237651,45.125492
237652,45.497547
237653,50.85159
237654,56.24305
237655,56.98216
237656,56.468723
237657,53.82491
237658,57.017124
237659,58.7298
237660,62.674458
237661,58.914417
237662,58.493687
237663,57.499393
237664,57.499393
237665,51.60168
237666,49.685764
237667,53.16184
237668,50.195065
237669,44.05578
237670,42.7609
237671,41.65573
237672,41.004307
237673,44.10072
237674,46.88237
237675,50.396152
237676,43.50872
237677,42.361298
237678,41.513428
237679,40.55208
237680,46.58077
237681,41.762882
237682,35.140556
237683,30.128847
237684,31.433687
237685,34.18917
237686,32.275803
237687,33.92245
237688,32.919254
237689,31.491098
237690,31.901571
237691,32.960133
237692,33.746353
237693,34.706623
237694,37.7001
237695,39.28259
237696,39.83515
237697,43.108738
237698,39.810513
237699,37.791615
237700,31.97095
237701,31.313032
237702,31.711283
237703,30.618155
237704,26.754484
237705,25.503752
237706,26.50249
237707,25.406504
237708,25.620363
237709,26.196844
237710,29.983358
237711,28.5445
237712,25.648512
237713,24.803331
237714,22.527718
237715,21.850977
237716,19.09664
237717,19.460989
237718,16.236101
237719,9.453869
237720,8.735441
237721,11.699936
237722,14.616428
237723,15.744325
237724,16.428057
237725,15.572171
237726,17.24341
237727,16.28662
237728,15.28795
237729,15.427673
237730,16.00846
237731,17.060303
237732,21.11173
237733,26.568556
237734,32.928955
237735,38.654537
237736,37.364082
237737,32.940205
237738,31.099005
237739,24.210943
237740,19.489843
237741,17.760218
237742,17.600008
237743,17.270033
237744,22.295816
237745,25.499409
237746,25.534187
237747,28.23435
237748,26.674982
237749,24.832735
237750,24.051592
237751,22.111923
237752,20.47645
237753,23.331469
237754,22.968582
237755,22.483646
237756,22.84275
237757,24.21226
237758,24.732248
237759,23.629587
237760,23.17481
237761,21.45128
237762,20.147635
237763,18.211847
237764,17.475607
237765,16.586447
237766,16.879717
237767,18.280012
237768,20.95648
237769,22.56531
237770,25.247011
237771,28.062868
237772,29.600874
237773,30.879515
237774,30.602823
237775,29.85121
237776,29.802858
237777,28.594355
237778,27.802893
237779,28.999172
237780,27.64992
237781,27.665237
237782,28.346094
237783,30.740477
237784,29.733316
237785,28.958216
237786,26.368631
237787,22.857702
237788,21.116716
237789,21.367289
237790,22.247631
237791,23.594065
237792,24.133266
237793,28.801691
237794,31.072926
237795,36.15244
237796,42.10532
237797,42.311916
237798,40.77258
237799,36.211956
237800,30.868143
237801,30.214052
237802,32.547108
237803,36.33218
237804,33.157
237805,32.32225
237806,29.311039
237807,27.115164
237808,24.707243
237809,22.698074
237810,20.08756
237811,18.520159
237812,15.853001
237813,16.88093
237814,19.945799
237815,22.178267
237816,22.911394
237817,28.658733
237818,30.519053
237819,31.02675
237820,30.082098
237821,29.668875
237822,26.5366
237823,22.526657
237824,23.534904
237825,16.585669
237826,16.616602
237827,17.1019
237828,20.146664
237829,22.116793
237830,22.498053
237831,23.213135
237832,20.115894
237833,20.115894
237834,20.518272
237835,15.0691395
237836,16.938946
237837,13.605203
237838,13.168709
237839,18.921156
237840,19.819748
237841,20.78111
237842,17.927443
237843,16.864576
237844,15.236886
237845,15.658832
237846,17.817083
237847,20.232695
237848,21.178822
237849,24.972452
237850,24.856403
237851,22.836128
237852,22.269632
237853,21.303629
237854,22.216967
237855,20.985365
237856,17.919853
237857,15.467286
237858,14.737167
237859,14.024671
237860,13.301299
237861,12.132595
237862,10.171166
237863,9.548609
237864,10.444155
237865,11.674309
237866,11.132181
237867,10.917454
237868,10.892519
237869,11.875035
237870,12.199833
237871,10.421811
237872,10.948338
237873,11.594699
237874,11.638737
237875,13.843518
237876,15.648325
237877,16.784086
237878,18.430449
237879,19.384106
237880,19.039442
237881,16.086624
237882,12.696225
237883,12.920233
237884,11.40864
237885,10.700469
237886,8.917408
237887,8.03112
237888,7.6900682
237889,8.073841
237890,8.198864
237891,8.389174
237892,8.904173
237893,9.125378
237894,9.891804
237895,11.8382015
237896,13.028873
237897,14.681902
237898,13.397802
237899,13.941465
237900,13.800697
237901,15.05992
237902,18.315334
237903,18.29876
237904,18.472012
237905,17.046698
237906,14.643252
237907,11.239197
237908,10.527683
237909,10.025322
237910,8.484208
237911,9.202471
237912,11.267387
237913,13.039877
237914,17.258417
237915,21.51525
237916,20.974596
237917,21.546978
237918,21.967813
237919,19.360594
237920,15.899757
237921,13.157988
237922,13.410183
237923,12.547416
237924,12.93098
237925,10.639517
237926,10.246502
237927,9.398553
237928,9.7092
237929,8.032698
237930,7.061922
237931,6.2163444
237932,4.730947
237933,4.6800976
237934,4.399345
237935,3.9407828
237936,4.2930675
237937,5.715662
237938,9.089035
237939,12.460815
237940,14.909534
237941,19.246456
237942,18.92069
237943,19.142405
237944,19.011072
237945,18.317944
237946,13.477254
237947,13.943178
237948,14.481279
237949,12.598065
237950,14.480045
237951,15.519476
237952,18.621487
237953,18.582298
237954,18.276926
237955,18.736874
237956,18.56671
237957,18.35567
237958,19.102093
237959,16.432257
237960,15.760812
237961,18.543207
237962,21.602114
237963,23.142328
237964,23.922476
237965,25.362917
237966,26.502043
237967,23.157286
237968,21.828836
237969,21.631145
237970,20.06535
237971,19.749298
237972,21.160725
237973,19.94901
237974,20.263247
237975,20.48604
237976,19.519297
237977,17.06213
237978,15.962692
237979,14.921335
237980,12.690054
237981,9.005066
237982,8.269732
237983,8.114008
237984,9.560473
237985,13.666691
237986,16.680307
237987,19.858889
237988,23.528616
237989,26.267172
237990,23.331121
237991,17.51329
237992,19.506536
237993,19.216515
237994,16.752777
237995,16.444048
237996,14.266561
237997,15.214151
237998,17.157484
237999,16.721834
238000,17.040724
238001,17.762266
238002,17.762266
238003,15.848575
238004,16.351631
238005,15.269243
238006,13.385429
238007,13.983208
238008,12.517387
238009,10.414879
238010,9.708203
238011,10.551039
238012,12.539613
238013,12.851572
238014,11.646932
238015,15.806919
238016,18.56767
238017,20.45797
238018,22.817232
238019,24.730759
238020,27.480898
238021,30.748903
238022,32.1599
238023,34.72113
238024,39.23814
238025,40.342823
238026,41.50412
238027,40.370968
238028,41.90272
238029,38.769672
238030,38.853912
238031,40.41991
238032,41.69093
238033,40.701946
238034,41.783443
238035,41.228016
238036,41.755917
238037,39.750767
238038,39.285282
238039,41.351112
238040,40.282078
238041,42.707573
238042,40.747574
238043,41.50504
238044,45.167294
238045,45.338516
238046,46.26566
238047,50.36082
238048,52.508457
238049,53.73878
238050,55.48862
238051,56.21021
238052,55.498623
238053,56.703724
238054,53.89274
238055,53.191517
238056,47.478004
238057,42.28709
238058,33.624752
238059,26.898586
238060,23.064533
238061,22.232025
238062,22.23725
238063,22.789963
238064,24.111351
238065,24.958647
238066,26.17689
238067,26.804304
238068,27.070936
238069,29.042501
238070,34.277817
238071,39.948307
238072,44.95197
238073,49.507565
238074,54.96467
238075,51.27245
238076,50.829914
238077,51.169506
238078,50.384754
238079,45.12453
238080,48.327316
238081,49.395596
238082,41.361805
238083,30.467863
238084,32.0361
238085,32.54558
238086,47.807056
238087,50.93123
238088,42.721127
238089,48.09538
238090,46.062428
238091,43.985558
238092,36.419994
238093,35.35778
238094,37.279186
238095,38.265736
238096,38.48792
238097,39.479954
238098,36.13903
238099,35.76565
238100,34.612774
238101,32.492954
238102,31.632288
238103,28.89382
238104,28.716393
238105,27.728117
238106,29.198093
238107,33.12105
238108,35.813248
238109,48.41955
238110,60.883198
238111,75.57055
238112,85.316956
238113,72.55466
238114,66.00352
238115,86.3401
238116,63.22884
238117,55.500473
238118,47.385017
238119,48.64855
238120,50.27198
238121,51.11342
238122,45.499256
238123,46.315315
238124,42.90664
238125,30.293077
238126,27.027636
238127,21.597918
238128,19.00017
238129,24.953318
238130,32.5355
238131,41.63633
238132,43.07236
238133,48.175915
238134,52.770195
238135,47.923397
238136,44.33112
238137,43.191914
238138,41.448505
238139,40.048756
238140,38.889977
238141,41.460377
238142,38.516445
238143,35.861134
238144,34.035854
238145,28.878874
238146,25.587643
238147,22.894533
238148,20.34976
238149,20.425913
238150,18.979628
238151,18.692251
238152,18.379406
238153,18.291786
238154,20.02247
238155,24.553707
238156,27.989656
238157,27.336699
238158,23.8747
238159,21.607855
238160,23.786398
238161,28.072264
238162,21.018076
238163,18.299208
238164,16.46519
238165,11.493901
238166,13.590893
238167,11.604946
238168,11.17788
238169,20.219433
238170,20.606844
238171,23.52651
238172,25.36037
238173,24.300333
238174,21.767244
238175,21.873419
238176,19.81711
238177,16.323187
238178,15.669629
238179,14.099554
238180,14.756571
238181,13.553835
238182,11.275436
238183,15.083667
238184,9.786253
238185,9.175579
238186,12.896002
238187,11.972721
238188,8.604567
238189,8.928931
238190,11.406204
238191,14.1837435
238192,14.665005
238193,15.52285
238194,13.109093
238195,10.88879
238196,7.724099
238197,9.981351
238198,10.654558
238199,9.665367
238200,6.9880357
238201,7.623156
238202,8.375524
238203,9.677403
238204,10.735455
238205,12.420282
238206,13.1809
238207,14.731192
238208,15.569569
238209,17.211645
238210,19.928642
238211,18.142776
238212,21.071753
238213,25.148878
238214,21.497566
238215,22.493017
238216,24.432165
238217,27.973276
238218,27.92805
238219,26.26034
238220,23.063238
238221,17.680588
238222,14.101084
238223,11.275612
238224,9.014077
238225,9.454249
238226,7.553621
238227,5.061052
238228,5.1408825
238229,5.758878
238230,5.333803
238231,9.473778
238232,19.120111
238233,29.273497
238234,32.118477
238235,32.65878
238236,28.832453
238237,19.603813
238238,15.258575
238239,20.325886
238240,22.798159
238241,22.81262
238242,22.63421
238243,19.08322
238244,18.536758
238245,16.842693
238246,11.724458
238247,6.9372134
238248,4.6500187
238249,5.828626
238250,6.985974
238251,8.663016
238252,9.355291
238253,13.90574
238254,15.185701
238255,12.399872
238256,10.462561
238257,8.431848
238258,7.1513467
238259,7.2595115
238260,11.004395
238261,9.420145
238262,8.219691
238263,9.081646
238264,10.536845
238265,11.190901
238266,10.342337
238267,7.5174975
238268,5.7092576
238269,7.899915
238270,12.760332
238271,12.303244
238272,12.661698
238273,11.963348
238274,13.948684
238275,17.177393
238276,21.070211
238277,25.575773
238278,26.61027
238279,25.494125
238280,24.016298
238281,25.065912
238282,23.153606
238283,26.275503
238284,26.112669
238285,27.972227
238286,26.623056
238287,28.613562
238288,31.016836
238289,28.00674
238290,27.169588
238291,24.475752
238292,24.240877
238293,21.646692
238294,19.681189
238295,16.696562
238296,12.83157
238297,13.824706
238298,14.909471
238299,12.728016
238300,9.864997
238301,8.26236
238302,8.615646
238303,10.181585
238304,12.073437
238305,13.476126
238306,19.154018
238307,21.082808
238308,21.09334
238309,17.4577
238310,12.33906
238311,9.732884
238312,7.5901704
238313,7.327639
238314,9.260395
238315,10.497382
238316,11.324043
238317,9.210655
238318,8.520927
238319,13.366716
238320,16.970644
238321,19.501055
238322,18.917807
238323,16.63849
238324,21.410124
238325,26.521276
238326,23.25883
238327,22.588657
238328,21.225943
238329,21.125494
238330,18.472076
238331,14.9739065
238332,15.749645
238333,13.890879
238334,11.821166
238335,9.286896
238336,11.483161
238337,9.6823225
238338,7.779611
238339,7.8468695
238340,9.2034235
238341,10.342776
238342,7.7580543
238343,7.513951
238344,5.594155
238345,6.001386
238346,8.239495
238347,15.706293
238348,14.703913
238349,15.980112
238350,15.970322
238351,14.674295
238352,15.751698
238353,13.711287
238354,10.932094
238355,12.126737
238356,10.750988
238357,11.190069
238358,10.110021
238359,13.245491
238360,15.906752
238361,15.356239
238362,13.167162
238363,10.904306
238364,12.984077
238365,12.309003
238366,12.274007
238367,10.16218
238368,9.308099
238369,12.275623
238370,16.221249
238371,18.345362
238372,17.716667
238373,18.987011
238374,19.5558
238375,21.272085
238376,20.298061
238377,17.752436
238378,17.634697
238379,15.844126
238380,15.708
238381,16.484406
238382,18.304823
238383,22.841341
238384,23.350246
238385,22.356722
238386,19.635279
238387,17.67551
238388,14.493174
238389,12.49431
238390,10.502156
238391,9.758943
238392,11.486633
238393,12.392699
238394,13.237119
238395,15.845577
238396,17.069536
238397,18.178705
238398,21.071106
238399,24.729729
238400,27.653992
238401,25.714077
238402,28.088057
238403,26.098438
238404,27.745695
238405,27.960936
238406,26.25186
238407,24.067728
238408,24.516447
238409,21.396086
238410,16.696924
238411,12.31698
238412,9.4839945
238413,7.5134053
238414,7.968969
238415,5.9479575
238416,6.373487
238417,5.470214
238418,8.03649
238419,12.396372
238420,19.16525
238421,24.016832
238422,27.605028
238423,28.261763
238424,29.348803
238425,30.706846
238426,30.162008
238427,30.46498
238428,31.134604
238429,32.150177
238430,33.69505
238431,35.989002
238432,33.533253
238433,36.304203
238434,33.867462
238435,35.979996
238436,34.133205
238437,33.272568
238438,29.540785
238439,28.62713
238440,26.904963
238441,23.357565
238442,21.398338
238443,22.089367
238444,22.630972
238445,29.394503
238446,39.84328
238447,46.25742
238448,53.046246
238449,55.370876
238450,49.33071
238451,49.769287
238452,47.873356
238453,46.11356
238454,41.346313
238455,40.633442
238456,38.26459
238457,43.033657
238458,42.10765
238459,40.48946
238460,38.082073
238461,34.413082
238462,28.027565
238463,27.339678
238464,24.180803
238465,25.171904
238466,27.78422
238467,30.968004
238468,33.609882
238469,36.910225
238470,43.045662
238471,47.067513
238472,47.38238
238473,51.758488
238474,53.859608
238475,45.78306
238476,36.798336
238477,39.02712
238478,31.363817
238479,33.84943
238480,29.171782
238481,28.397518
238482,23.196379
238483,21.368841
238484,20.27495
238485,19.983402
238486,15.116943
238487,13.641581
238488,11.025395
238489,10.508547
238490,10.664819
238491,11.640846
238492,13.761212
238493,15.683863
238494,13.651121
238495,14.745386
238496,13.476511
238497,13.950865
238498,13.103433
238499,13.993486
238500,14.173437
238501,14.884764
238502,11.733149
238503,14.566608
238504,18.035667
238505,17.493715
238506,15.296425
238507,15.537654
238508,12.509619
238509,11.177856
238510,8.024659
238511,6.9034925
238512,7.57818
238513,8.667112
238514,10.509186
238515,12.872065
238516,15.049772
238517,15.983063
238518,16.55189
238519,17.189243
238520,15.340943
238521,17.045122
238522,18.564188
238523,19.080048
238524,16.588568
238525,18.674809
238526,18.648935
238527,21.154028
238528,21.788385
238529,23.641348
238530,24.949135
238531,25.610472
238532,24.192083
238533,24.953535
238534,21.736464
238535,23.988462
238536,21.691181
238537,20.273577
238538,16.980518
238539,14.661351
